h_cable [mm],w_cable [mm],h_sc [mm],w_sc [mm],t_gi [mm],t_ci [mm],t_il [mm],phi0 [deg],phi1 [deg]
20.1,5.27,7.88,2.34,0.5,0.283287671232877,0,225.16,86.97
20.1,5.27,7.88,2.34,0.5,0.283287671232877,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.283287671232877,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.283287671232877,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.288809523809524,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.288809523809524,0,224.76,86.97
20.1,5.27,7.88,2.34,0.5,0.288809523809524,0,224.76,86.97
20.1,7.03,5.25,2.34,0.5,0.248995901639344,0,224.68,85.00
20.1,7.03,5.25,2.34,0.5,0.248995901639344,0,224.68,85.00
20.1,7.03,5.25,2.34,0.5,0.248995901639344,0,224.68,85.00
20.1,5.27,7.88,2.34,0.5,0.288809523809524,0,224.76,85.30
