Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2,d,beta_rad,beta_deg,gamma_rad,alpha_rad,alpha_deg
connector to DS-1 lead,1,1.19,170,1.175,199.6,29.42,0.611,-1.172,-5.076,0.2066,3.9586,-1.107,-5.011,-0.394,-5.043,-0.094,3.9586,0.00234,0.00788,6114,331580000,0,1.46,-98.54,90,0,0.6043,0.5135,29.42,1.289,0.0255,1.46
connector to DS-2 lead,2,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,4.3884,-1.1097,-5.014,-0.386,-5.071,-0.193,4.3884,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-3 lead,3,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,4.8182,-1.1097,-5.014,-0.386,-5.071,-0.193,4.8182,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-4 lead,4,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,5.4594,-1.1097,-5.014,-0.386,-5.071,-0.193,5.4594,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-5 lead,5,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,6.0589,-1.1097,-5.014,-0.386,-5.071,-0.193,6.0589,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-6 lead,6,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,6.749,-1.1097,-5.014,-0.386,-5.071,-0.193,6.749,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-7 lead,7,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,7.5756,-1.1097,-5.014,-0.386,-5.071,-0.193,7.5756,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-8 lead,8,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,7.8743,-1.1097,-5.014,-0.386,-5.071,-0.193,7.8743,0.00234,0.00525,6114,497680000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-9 lead,9,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,9.7171,-1.1097,-5.014,-0.386,-5.071,-0.193,9.7171,0.00234,0.00525,6114,497680000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-10 lead,10,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,11.56,-1.1097,-5.014,-0.386,-5.071,-0.193,11.56,0.00234,0.00525,6114,497680000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
connector to DS-11 lead,11,1.225,180,1.175,199.2,18.95,0.405,-1.2249,-5.1289,0,13.8216,-1.1097,-5.014,-0.386,-5.071,-0.193,13.8216,0.00234,0.00788,6114,331580000,0,7.12,-82.88,90,0,0.4032,0.3307,18.95,1.281,0.1242,7.12
splice box over DS-2,13,1.225,115,,179.85,64.85,1.386,,-4.422,1.11,4.2787,,,,-4.936,0.659,4.279,0.00234,0.00788,6114,331580000,0,,-155,90,0,,,,,,
splice box over DS-3,14,1.225,115,,179.85,64.85,1.386,,-4.422,1.11,4.7151,,,,-4.936,0.659,4.715,0.00234,0.00788,6114,331580000,0,,-155,90,0,,,,,,
splice box over DS-4,15,1.225,115,,179.85,64.85,1.386,,-4.422,1.11,5.3472,,,,-4.936,0.659,5.347,0.00234,0.00788,6114,331580000,0,,-155,90,0,,,,,,
splice box over DS-5,16,1.225,115,,179.85,64.85,1.386,,-4.422,1.11,5.9497,,,,-4.936,0.659,5.95,0.00234,0.00788,6114,331580000,0,,-155,90,0,,,,,,
