Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2
from Gap DS7-8 to over DS-2,12,1.19,170,,,,4.204,,-5.076,0.2066,8.163,,3.959,,,,6.061,0.00234,0.00788,6114,331580000,0,,-100,180,0
from Over DS-11 to DS-8 midesction,25,1.19,110,,,,4.865,,-4.311,1.1183,13.8216,,,,,,11.389,0.00234,0.00788,6114,331580000,0,,-90,180,0
splice box to lead DS-2,26,1.225,180,,,,0.109643085,,-5.129,0,4.2787,,,,,,4.334,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-3,27,1.225,180,,,,0.1031,,-5.129,0,4.7151,,,,,,4.767,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-4,28,1.225,180,,,,0.1121,,-5.129,0,5.3472,,,,,,5.403,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-5,29,1.225,180,,,,0.1092,,-5.129,0,5.9497,,,,,,6.004,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-6,30,1.225,180,,,,0.1063,,-5.129,0,6.6428,,,,,,6.696,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-7,31,1.225,180,,,,0.1046,,-5.129,0,7.471,,,,,,7.523,0.00234,0.00788,6114,331580000,0,,180,0,0
splice box to lead DS-8,32,1.225,180,,,,0.2314,,-5.129,0,8.1057,,,,,,7.99,0.00234,0.00525,6114,497680000,0,,180,180,0
splice box to lead DS-9,33,1.225,180,,,,0.3599,,-5.129,0,9.3572,,,,,,9.537,0.00234,0.00525,6114,497680000,0,,180,0,0
splice box to lead DS-10,34,1.225,180,,,,0.5805,,-5.129,0,12.1404,,,,,,11.85,0.00234,0.00525,6114,497680000,0,,180,180,0
splice box to lead DS-11,35,1.225,180,,,,1.4239,,-5.129,0,12.3976,,,,,,13.11,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-1 to splice box,36,1.225,115,,,,0.3219,,-4.422,1.11,3.9568,,,,,,4.549,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-2 to splice box,37,1.225,115,,,,0.3285,,-4.422,1.11,4.3866,,,,,,4.982,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-3 to splice box,38,1.225,115,,,,0.5308,,-4.422,1.11,4.8164,,,,,,5.725,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-4 to splice box,39,1.225,115,,,,0.4921,,-4.422,1.11,5.4576,,,,,,6.305,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-5 to splice box,40,1.225,115,,,,0.5839,,-4.422,1.11,6.0573,,,,,,7.041,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-6 to splice box,41,1.225,115,,,,0.722,,-4.422,1.11,6.7474,,,,,,7.937,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-7 to splice box,42,1.225,115,,,,0.5301,,-4.422,1.11,7.574,,,,,,8.139,0.00234,0.00788,6114,331580000,0,,180,0,0
return from DS-8 to splice box,43,1.225,115,,,,0.3431,,-4.422,1.11,9.7004,,,,,,9.529,0.00234,0.00525,6114,497680000,0,,180,180,0
return from DS-9 to splice box,44,1.225,115,,,,0.5972,,-4.422,1.11,11.5432,,,,,,11.842,0.00234,0.00525,6114,497680000,0,,180,0,0
return from DS-10 to splice box,45,1.225,115,,,,0.9884,,-4.422,1.11,13.3861,,,,,,12.892,0.00234,0.00525,6114,497680000,0,,180,180,0
DS-1 lead,46,1.175,199.6,1.0601,225.16,26,0.507,-1.107,-5.011,-0.394,3.9586,-0.748,-4.652,-0.752,-4.831,-0.573,3.959,0.00234,0.00788,6114,331580000,0,-44.8,-44.84,90,0
DS-2 lead,47,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,4.3884,-0.753,-4.657,-0.746,-4.835,-0.566,4.388,0.00234,0.00788,6114,331580000,0,-45.2,-44.9,90,0
DS-3 lead,48,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,4.8182,-0.753,-4.657,-0.746,-4.835,-0.566,4.818,0.00234,0.00788,6114,331580000,0,-45.2,-44.9,90,0
DS-4 lead,49,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,5.4594,-0.753,-4.657,-0.746,-4.835,-0.566,5.459,0.00234,0.00788,6114,331580000,0,-45.2,-44.9,90,0
DS-5 lead,50,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,6.0589,-0.753,-4.657,-0.746,-4.835,-0.566,6.059,0.00234,0.00788,6114,331580000,0,-45.2,-45.24,90,0
DS-6 lead,51,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,6.749,-0.753,-4.657,-0.746,-4.835,-0.566,6.749,0.00234,0.00788,6114,331580000,0,-45.2,-45.24,90,0
DS-7 lead,52,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,7.5756,-0.753,-4.657,-0.746,-4.835,-0.566,7.576,0.00234,0.00788,6114,331580000,0,-45.2,-45.24,90,0
DS-8 lead,53,1.175,199.2,1.0608,224.68,25,0.5056,-1.11,-5.014,-0.386,7.8743,-0.754,-4.658,-0.746,-4.836,-0.566,7.874,0.00234,0.00525,6114,497680000,0,-45.3,-45.32,90,0
DS-9 lead,54,1.175,199.2,1.0608,224.68,25,0.5056,-1.11,-5.014,-0.386,9.7171,-0.754,-4.658,-0.746,-4.836,-0.566,9.717,0.00234,0.00525,6114,497680000,0,-45.3,-45.32,90,0
DS-10 lead,55,1.175,199.2,1.0608,224.68,25,0.5056,-1.11,-5.014,-0.386,11.56,-0.754,-4.658,-0.746,-4.836,-0.566,11.56,0.00234,0.00525,6114,497680000,0,-45.3,-45.32,90,0
DS-11 lead,56,1.175,199.2,1.0601,224.76,26,0.507,-1.11,-5.014,-0.386,13.8216,-0.753,-4.657,-0.746,-4.835,-0.566,13.822,0.00234,0.00788,6114,331580000,0,-45.2,-45.24,90,0
DS-1 return,57,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,3.9568,0.057,-3.847,1.08,-4.134,1.095,3.957,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-2 return,58,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,4.3866,0.057,-3.847,1.08,-4.134,1.095,4.387,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-3 return,59,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,4.8164,0.057,-3.847,1.08,-4.134,1.095,4.816,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-4 return,60,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,5.4576,0.057,-3.847,1.08,-4.134,1.095,5.458,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-5 return,61,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,6.0573,0.057,-3.847,1.08,-4.134,1.095,6.057,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-6 return,62,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,6.7474,0.057,-3.847,1.08,-4.134,1.095,6.747,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-7 return,63,1.225,115,1.0812,86.97,-28,0.5757,-0.518,-4.422,1.11,7.574,0.057,-3.847,1.08,-4.134,1.095,7.574,0.00234,0.00788,6114,331580000,1,-3,177,90,0
DS-8 return,64,1.225,115,1.0608,85,-30,0.6125,-0.518,-4.422,1.11,9.7004,0.092,-3.812,1.057,-4.117,1.083,9.7,0.00234,0.00525,6114,497680000,1,-5,175,90,0
DS-9 return,65,1.225,115,1.0608,85,-30,0.6125,-0.518,-4.422,1.11,11.5432,0.092,-3.812,1.057,-4.117,1.083,11.543,0.00234,0.00525,6114,497680000,1,-5,175,90,0
DS-10 return,66,1.225,115,1.0608,85,-30,0.6125,-0.518,-4.422,1.11,13.3861,0.092,-3.812,1.057,-4.117,1.083,13.386,0.00234,0.00525,6114,497680000,1,-5,175,90,0
