Name/role,cond N,R0,phi0,R1,phi1,dphi,length,x0',x0,y0,z0,x1',x1,y1,xmid,ymid,z_mid,W,T,I,J,I_flow,alpha,Phi2,theta2,psi2
from Gap DS7-8 to over DS-2,12,1.19004075,170,,,,4.20445,,-5.07596135700046,0.206648407586887,8.163,,3.95855,,,,6.060775,0.00234,0.00788,6114,331576207.210725,0,,-100,180,0
from Over DS-11 to DS-8 midsection,25,1.19004075,110,,,,4.883510848,,-4.31101790787839,1.11827251120953,13.83981,,,,,,11.398054576,0.00234,0.00788,6114,331576207.210725,0,,-90,180,0
splice box to lead DS-2,26,1.2248955,180,,,,0.109643085,,-5.1288955,1.500064353365E-016,4.282836915,,,,,,4.3376584575,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-3,27,1.2248955,180,,,,0.103070475,,-5.1288955,1.500064353365E-016,4.723349525,,,,,,4.7748847625,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-4,28,1.2248955,180,,,,0.11213271,,-5.1288955,1.500064353365E-016,5.35561729,,,,,,5.411683645,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-5,29,1.2248955,180,,,,0.109244745,,-5.1288955,1.500064353365E-016,5.958055255,,,,,,6.0126776275,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-6,30,1.2248955,180,,,,0.106257195,,-5.1288955,1.500064353365E-016,6.651172805,,,,,,6.7043014025,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-7,31,1.2248955,180,,,,0.104564249999999,,-5.1288955,1.500064353365E-016,7.47941575,,,,,,7.531697875,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
splice box to lead DS-8,32,1.2248955,180,,,,0.23143554,,-5.1288955,1.500064353365E-016,8.11286554,,,,,,7.99714777,0.00234,0.00525,6114,497680097.680098,0,,180,180,0
splice box to lead DS-9,33,1.2248955,180,,,,0.373027460000001,,-5.1288955,1.500064353365E-016,9.35724254,,,,,,9.54375627,0.00234,0.00525,6114,497680097.680098,0,,180,0,0
splice box to lead DS-10,34,1.2248955,180,,,,0.580480965000001,,-5.1288955,1.500064353365E-016,12.159590965,,,,,,11.8693504825,0.00234,0.00525,6114,497680097.680098,0,,180,180,0
splice box to lead DS-11,35,1.2248955,180,,,,1.44217826,,-5.1288955,1.500064353365E-016,12.39763174,,,,,,13.11872087,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
return from DS-1 to splice box,36,1.2248955,115,,,,0.326066915,,-4.42166320702401,1.11013232995615,3.95677,,,,,,4.5555134575,0.00234,0.00788,6114,331576207.210725,0,,180,0,0
