Coil #,Coil IR [mm],Coil OR [mm],Coil Length [mm],XC [mm],YC [mm],ZC [mm],Pitch [deg],Yaw [deg],Roll [deg],Total current [A],number of layers,Number of turns per layer,Total number of turns,Current [A],helicity
1,850,946,1710,3904,0,-6817,0,0,0,7866000,3,285,855,9200,
2,850,914,1332,3904,0,-5254.3,0,0,0,4084800,2,222,444,9200,
3,850,914,750,3904,0,-4092,0,0,0,2300000,2,125,250,9200,
4,405,423.13,164.96,3904,0,-3627,0,0,0,138400,5,16,80,1730,
5,405,434,257.75,3904,0,-3384.4,0,0,0,346000,8,25,200,1730,
6,405,444.88,154.65,3904,0,-3138.4,0,0,0,285450,11,15,165,1730,
7,405,448.5,175.27,3904,0,-2931,0,0,0,352920,12,17,204,1730,
8,405,448.5,175.27,3894,0,-2687,0,-5.7,0,352920,12,17,204,1730,
9,405,448.5,175.27,3864,0,-2447,0,-10.5,0,352920,12,17,204,1730,
10,405,463,175.27,3807,0,-2182,0,-15.8,0,470560,16,17,272,1730,
11,405,463,175.27,3723,0,-1914,0,-21.3,0,470560,16,17,272,1730,
12,405,463,175.27,3613,0,-1656,0,-26.8,0,470560,16,17,272,1730,
13,405,463,175.27,3479,0,-1409,0,-32.3,0,470560,16,17,272,1730,
14,405,466.63,175.27,3322,0,-1176,0,-37.8,0,499970,17,17,289,1730,
15,405,466.63,175.27,3143,0,-960,0,-43.3,0,499970,17,17,289,1730,
16,405,466.63,175.27,2944,0,-761,0,-48.7,0,499970,17,17,289,1730,
17,405,466.63,175.27,2728,0,-582,0,-54.2,0,499970,17,17,289,1730,
18,405,470.25,175.27,2495,0,-425,0,-59.7,0,529380,18,17,306,1730,
19,405,470.25,175.27,2248,0,-291,0,-65.2,0,529380,18,17,306,1730,
20,405,470.25,175.27,1990,0,-181,0,-70.7,0,529380,18,17,306,1730,
21,405,470.25,175.27,1722,0,-97,0,-76.2,0,529380,18,17,306,1730,
22,405,470.25,175.27,1457,0,-40,0,-81.5,0,529380,18,17,306,1730,
23,405,477.5,175.27,1217,0,-10,0,-86.3,0,588200,20,17,340,1730,
24,405,448.5,175.27,970,0,0,0,-90,0,352920,12,17,204,1730,
25,465,523,175.27,751.3,0,0,0,-90,0,470560,16,17,272,1730,
26,465,512.13,82.48,588.3,0,0,0,-90,0,179920,13,8,104,1730,
27,465,519.38,175.27,425.4,0,0,0,-90,0,441150,15,17,255,1730,
28,465,620.88,82.48,155.8,0,0,0,-90,0,595120,43,8,344,1730,
29,465,617.25,82.48,-155.8,0,0,0,-90,0,581280,42,8,336,1730,
30,465,512.13,175.27,-425.4,0,0,0,-90,0,382330,13,17,221,1730,
31,465,515.75,82.48,-588.3,0,0,0,-90,0,193760,14,8,112,1730,
32,465,515.75,175.27,-751.3,0,0,0,-90,0,411740,14,17,238,1730,
33,405,441.25,175.27,-970,0,0,0,-90,0,294100,10,17,170,1730,
34,405,448.5,175.27,-1217,0,10,0,-86.5,0,352920,12,17,204,1730,
35,405,448.5,175.27,-1457,0,40,0,-81.7,0,352920,12,17,204,1730,
36,405,459.38,175.27,-1722,0,97,0,-76.4,0,441150,15,17,255,1730,
37,405,459.38,175.27,-1990,0,181,0,-70.9,0,441150,15,17,255,1730,
38,405,459.38,175.27,-2248,0,291,0,-65.4,0,441150,15,17,255,1730,
39,405,459.38,175.27,-2495,0,425,0,-59.9,0,441150,15,17,255,1730,
40,405,463,175.27,-2728,0,582,0,-54.4,0,470560,16,17,272,1730,
41,405,463,175.27,-2944,0,761,0,-48.9,0,470560,16,17,272,1730,
42,405,463,175.27,-3143,0,960,0,-43.5,0,470560,16,17,272,1730,
43,405,463,175.27,-3322,0,1176,0,-38,0,470560,16,17,272,1730,
44,405,463,175.27,-3479,0,1409,0,-32.5,0,470560,16,17,272,1730,
