Coil #,Coil IR [mm],Coil OR [mm],Coil Length [mm],XC [mm],YC [mm],ZC [mm],Pitch [deg],Yaw [deg],Roll [deg],Total current [A],number of layers,Number of turns per layer,Total Number of turns,Current [A],Helicity,Conductor Config Name
1,850.00,946.00,1710.00,3904.00,0.00,-6817.00,0.0,0.0,0.0,7866000,3,285,855,9200,1,Mu2e_PS_NbTi
2,850.00,914.00,1332.00,3904.00,0.00,-5254.30,0.0,0.0,0.0,4084800,2,222,444,9200,1,Mu2e_PS_NbTi
3,850.00,914.00,750.00,3904.00,0.00,-4092.00,0.0,0.0,0.0,2300000,2,125,250,9200,1,Mu2e_PS_NbTi
1,850.00,1168.00,1717.00,3904.00,0.00,-6817.00,0.0,0.0,0.0,8568000,6,34,204,42000,1,ITER_CICC_Nb3Sn
2,850.00,1062.00,1197.00,3904.00,0.00,-5254.30,0.0,0.0,0.0,4032000,4,24,96,42000,1,ITER_CICC_Nb3Sn
3,850.00,1009.00,833.00,3904.00,0.00,-4092.00,0.0,0.0,0.0,2142000,3,17,51,42000,1,ITER_CICC_Nb3Sn
1,850.00,1086.50,1723.00,3904.00,0.00,-6817.00,0.0,0.0,0.0,8321500,11,85,850,8900,1,ICASC_NbTi
2,850.00,1000.50,1333.50,3904.00,0.00,-5254.30,0.0,0.0,0.0,4111800,7,66,462,8900,1,ICASC_NbTi
3,850.00,1000.50,739.00,3904.00,0.00,-4092.00,0.0,0.0,0.0,2305100,7,37,51,8900,1,ICASC_NbTi
1,850.00,1016.00,851.50,3904.00,0.00,-7200.00,0.0,0.0,0.0,5104000,4,22,88,58000,1,HTS_VIPER_REBCO
2,850.00,974.50,770.50,3904.00,0.00,-6300.00,0.0,0.0,0.0,3480000,3,20,60,58000,1,HTS_VIPER_REBCO
3,850.00,933.00,1297.00,3904.00,0.00,-5200.00,0.0,0.0,0.0,3828000,2,33,66,58000,1,HTS_VIPER_REBCO
4,850.00,933.00,730.00,3904.00,0.00,-4092.00,0.0,0.0,0.0,2204000,2,19,51,58000,1,HTS_VIPER_REBCO
1,500.00,974.50,770.50,3904.00,0.00,-6817.00,0.0,0.0,0.0,3480000,38,309,11742,665,1,RC_Cu_20C
2,150.00,933.00,1297.00,3904.00,0.00,-5254.30,0.0,0.0,0.0,3828000,26,240,6240,665,1,RC_Cu_20C
3,150.00,933.00,730.00,3904.00,0.00,-4092.00,0.0,0.0,0.0,2204000,26,136,3536,665,1,RC_Cu_20C
1,850.00,1004.50,1346.90,3904.00,0.00,-6850.00,0.0,0.0,0.0,7901250,5,245,1225,6450,1,RC_Cu_77K
2,850.00,973.40,712.10,3904.00,0.00,-5600.00,0.0,0.0,0.0,3354000,4,130,520,6450,1,RC_Cu_77K
3,850.00,942.30,574.10,3904.00,0.00,-4750.00,0.0,0.0,0.0,2031750,3,105,315,6450,1,RC_Cu_77K
4,850.00,942.30,320.20,3904.00,0.00,-4210.00,0.0,0.0,0.0,1141650,3,59,177,6450,1,RC_Cu_77K
5,850.00,911.20,320.20,3904.00,0.00,-3800.00,0.0,0.0,0.0,761100,2,59,118,6450,1,RC_Cu_77K
