h_cable [mm],w_cable [mm],h_sc [mm],w_sc [mm],t_gi [mm],t_ci [mm],t_il [mm],phi0 [deg],phi1 [deg],Conductor Config Name
30.10,5.52,20.80,2.60,0.5,0.25,1.0,0.,0.,Mu2e_PS_NbTi
30.10,5.52,20.80,2.60,0.5,0.25,1.0,0.,0.,Mu2e_PS_NbTi
30.10,5.52,20.80,2.60,0.5,0.25,1.0,0.,0.,Mu2e_PS_NbTi
51.5,51.5,18.57,18.57,0.5,0.25,1.0,0.,0.,ITER_CICC_Nb3Sn
51.5,51.5,18.57,18.57,0.5,0.25,1.0,0.,0.,ITER_CICC_Nb3Sn
51.5,51.5,18.57,18.57,0.5,0.25,1.0,0.,0.,ITER_CICC_Nb3Sn
20.0,20.0,7.35,7.35,0.5,0.25,1.0,0.,0.,ICASC_NbTi
20.0,20.0,7.35,7.35,0.5,0.25,1.0,0.,0.,ICASC_NbTi
20.0,20.0,7.35,7.35,0.5,0.25,1.0,0.,0.,ICASC_NbTi
40.0,40.0,5.93,5.93,0.5,0.25,1.0,0.,0.,HTS_VIPER_REBCO
40.0,40.0,5.93,5.93,0.5,0.25,1.0,0.,0.,HTS_VIPER_REBCO
40.0,40.0,5.93,5.93,0.5,0.25,1.0,0.,0.,HTS_VIPER_REBCO
40.0,40.0,5.93,5.93,0.5,0.25,1.0,0.,0.,HTS_VIPER_REBCO
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_20C
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_20C
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_20C
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_77K
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_77K
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_77K
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_77K
30.10,5.52,29.41,4.52,0.0,0.0,1.0,0.,0.,RC_Cu_77K
